專用標識編號,city,名稱,英文名稱,日文名稱,電話,傳真,,營業地址,英文營業地址,日文營業地址,現狀,網址,E-mail,負責人/經營者,經營類型/特色,房間數,參考房價,交通資訊及觀光景點,核准設立日期,最近裝修日期,照片(上傳日期),,Source,In-Charge,Approach
251,tainan,御宿汽車旅館,Royal Group Motel Tainan Branch,御宿汽車旅館,06 - 3588811,06 - 3588811,,臺南市中西區西湖里中華西路2段581號,"No.581, Sec. 2, Zhonghua W. Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区中華西路二段581号,合法 營業,,royal_group@aptg.net,劉坤福,汽車旅館,34 間,1000 ~ 2000,,2/15/2011,,,,,,
250,tainan,南元休閒農場湖上渡假村,"Nan Yuan Garden Resort , Lakeview ",南元リゾートファーム,06 - 6990726,06 - 6991891,,臺南市柳營區果毅里南湖25號,"No.25, Nanhu, Koyi Village, Liuying Dist., Tainan City 736, Taiwan (R.O.C.)",73658台湾台南市柳営区果毅里南湖25号,合法 營業,http://www.nanyuan.com.tw,nanyuan6990726@yahoo.com.tw,吳天素,一般旅館,60 間,3840 ~ 5760,交通資訊及鄰近觀光景點：南二高329km處六甲交流道下，五分鐘的車程即可到達、附近景點有官田菱角節、台南藝術學院、關仔嶺風景區、白河連花節、七股鹽山、潟湖、黑面琵鷺、奇美博物館,12/15/2010,,,,,,
249,tainan,錦秀商務旅館,,錦秀商務旅館,06 - 6525108,06 - 6527126,,臺南市新營區太南里9鄰太子宮232-4號2樓,,台南市新營区太子宮232の4号2F,合法 營業,,,陳麗嬌,"一般旅館, 商務旅館",2 間,1200 ~ 1500,,4/26/2010,,,,,,
248,tainan,布拉格汽車旅館(2星),BULAGE MOTEL,布拉格汽車旅館,06 - 6985599,06 - 6985588,,臺南市六甲區龜港里龜子港303巷70號,"NO.70,Ln. 303, Gueizihgang, Lioujia District, Tainan City 734, Taiwan (R.O.C.)",台南市六甲区亀港里亀子港303巷70号,合法 營業,http://www.imotel.com.tw,Service@iMotel.com.tw,盧立志,汽車旅館,20 間,1380 ~ 3760,南元農場、烏山頭水庫、尖山埤水庫、走馬瀨農場、頑皮世界等,7/30/2009,,5張(2014/01/29),,,,
247,tainan,大享旅社,,大享旅社,06 - 5901351, ,,臺南市新化區知義里新和庄20-4號,,台南市新化区知義里新和庄20-4号,合法 營業,,,紀楊玉嬌,一般旅館,13 間,500 ~ 800,靠近虎頭埤,9/19/2003,,,,,,
246,tainan,台南市農會走馬瀨農場歐式旅館,Euro-style hotel of tsou-ma-lai farm in tainan county farmers association,走馬瀬農場欧式旅館,06 - 5760121-3,06 - 5760282,,臺南市大內區二溪里其子瓦57之4號2樓,"2F., No.57-4, Qiziwa, Danei Dist., Tainan City 742, Taiwan (R.O.C.)",台南市大内区二渓里16鄰其子瓦57の4号2F,合法 營業,,tainanfa@ms4.hinet.net,陳明田,"一般旅館,農場山莊, ,",4 間,1540 ~ 2200,,3/24/2009,,,,,,
245,tainan,媜13 Villa休閒會館,,,06 - 3035985, ,,臺南市永康區東橋里東橋一路8號,,,合法 營業,,aa520911@yahoo.com.tw,王金練,汽車旅館,57 間,1980 ~ 7800,,1/23/2009,,,,,,
244,tainan,棕梠家汽車商務旅館,,,06 - 5710360, ,,臺南市麻豆區巷口里興國路63-2號,,,合法 營業,http://www.palm-home.idv.tw/,,謝文彥,"商務旅館,汽車旅館",20 間,1200 ~ 3500,五王廟,12/25/2008,,,,,,
243,tainan,青森精品商旅(3星),Dryad Motel,青森精品商旅,06 - 2301212,06 - 3301919,,臺南市歸仁區南興里文化街3段529號,"No.529, Sec. 3, Wenhua St., Guiren District, Tainan City 711, Taiwan (R.O.C.)",台南市歸仁区南興里文化街三段529号,合法 營業,http://www.dryad-motel.com.tw/,dryad.motel@msa.hinet.net,吳榮禪,商務旅館,48 間,1680 ~ 3580,中山高仁德交流道歸仁高鐵便道旁,12/29/2008,,,,,,
242,tainan,世洋商務會館,,,06 - 6591222,06 - 6569700,,臺南市新營區新進路二段316號,,,合法 營業,http://myyp090240.myyp.com.tw/ec99/Default.asp,y68807185@yahoo.com.tw,魏守正,"一般旅館, 商務旅館",54 間,1380 ~ 4680,,5/30/2008,,,,,,
241,tainan,東北旅社,,東北旅社,06 - 5907356, ,,臺南市新化區中山路286號,,台南市新化区中山路286号,合法 營業,,,林李伴,一般旅館,8 間,500 ~ 500,,11/28/2007,,,,,,
240,tainan,永樂天大旅社,,永楽天大旅社,06 - 2704271, ,,臺南市仁德區正義一街58號,,台南市仁徳区正義一街58号,合法 營業,,,杜勝楠,一般旅館,21 間,550 ~ 700,,10/2/2007,,1張(2013/09/16),,,,
239,tainan,上豪商務旅館,Shang Hao Commercial Hotel,上豪商務旅館,06 - 6321277,06 - 6333365,,臺南市新營區中興路22號,"No.22, Zhongxing Rd., Xinying Dist., Tainan City 730, Taiwan (R.O.C.)",台南市新營区中興路22号,合法 營業,,sunhomemotel@gmail.com,陳采帘,"一般旅館, 商務旅館",12 間,1000 ~ 2080,,9/17/2007,,1張(2013/04/25),,,,
238,tainan,激情密碼藝術商旅(3星),Romantic code motel,,06 - 5850011,06 - 5852200,,臺南市善化區小新里成功路2-5號,"No.1-1, Shihhong Village Shanhua District Tainan City, 741 Taiwan (R.O.C)",,合法 營業,,service@art-motels.com.tw,陳麗香,"休閒度假旅館,商務旅館,汽車旅館",45 間,1880 ~ 9480,,8/14/2007,,5張(2013/05/13),,,,
237,tainan,月相情境休閒旅館(2星),Moom Spa Motel,月相情境休閑旅館,06 - 7836526, ,,臺南市學甲區華宗路152號,"No.152, Huazong Rd., Xuejia Dist., Tainan City 726, Taiwan (R.O.C.)",台南市学甲区華宗路152号,合法 營業,,service@moonmotel.com.tw,莊水聰,汽車旅館,20 間,1800 ~ 5200,,6/15/2007,,3張(2013/04/25),,,,
236,tainan,歐悅精品汽車旅館-永康館(3星),OHYA MOTEL,欧悦精品汽車旅館（永康館）,06 - 2422255,06 - 2434000,,臺南市永康區中正北路159號,"No.159, Zhongzheng N. Rd., Yongkang Dist., Tainan City 710, Taiwan (R.O.C.)",台南市永康区中正北路159号,合法 營業,,ohya/730@yahoo.com.tw,林豊彥,汽車旅館,63 間,2350 ~ 13800,,5/30/2007,,,,,,
235,tainan,致穩商旅,JUSTWIN GRAND HOTEL,致穏人文商旅,06 - 2426677,06 - 2430903,,臺南市永康區中正北路56-20號,"No.56-20, Zhongzheng N. Rd., Yongkang Dist., Tainan City 710, Taiwan (R.O.C.)",71072台南市永康區中正北路56-20号,合法 營業,,service@justwin-hotel.com.tw,陳志倫,商務旅館,36 間,2750 ~ 4680,,3/30/2007,,4張(2013/12/19),,,,
234,tainan,大林旅社,,大林旅社,06 - 2906197, ,,臺南市仁德區大同路三段587號,,台南市仁徳区大同路三段587号,合法 營業,,,涂葉錦秀,一般旅館,4 間,200 ~ 500,,1/18/2007,,,,,,
233,tainan,新大南科大飯店,Tainan Science Park Hotel,新大南科大飯店,06 - 5899111,06 - 5991688,,臺南市新市區中正路406號,"No.406, Zhongzheng Rd., Xinshi Dist., Tainan City 744, Taiwan (R.O.C.)",台南市新市区中正路406号,合法 營業,http://www.sendale.com.tw/sinda/news.php,lita9889@yahoo.com.tw,林惠珠,"一般旅館, 商務旅館",106 間,3000 ~ 6000,國道8號新市交流道或南科交流道下七股鹽山將軍漁港烏山頭水庫,1/11/2007,,5張(2014/01/28),,,,
232,tainan,禾楓水舍汽車旅館 (禾楓新營館),Her Home Spa Motel,禾楓水舎汽車旅館（禾楓新営館）,06 - 6572222,06 - 6567775,,臺南市新營區長榮路二段1125號,"No.1125, Sec. 2, Changrong Rd., Xinying Dist., Tainan City 730, Taiwan (R.O.C.)",台南市新營区長栄路二段1125号,合法 營業,http://www.hhsm.com.tw,hhsm1125@hotmail.com,陳信允,汽車旅館,31 間,1000 ~ 2800,,12/20/2006,,3張(2013/08/27),,,,
231,tainan,長興旅社,,長興旅社,06 - 5742038, ,,臺南市玉井區民族路12號,,台南市玉井区民族路12号,合法 營業,,,蘇天寶,一般旅館,8 間,400 ~ 800,,12/18/2006,,,,,,
230,,歐悅精品汽車旅館-新營館(3星),OHYA MOTEL,欧悦精品汽車旅館（新営館）,06 - 6531122,06 - 6535818,,臺南市新營區復興路1062號,"No.1062, Fuxing Rd., Xinying Dist., Tainan City 730, Taiwan (R.O.C.)",台南市新營区復興路1062号,合法 營業,,ohya/730@yahoo.com.tw,林豊彥,汽車旅館,34 間,2150 ~ 10800,,11/1/2006,,,,,,
229,,米蘭商務汽車旅館,Milan Motel,米蘭商務汽車旅館,06 - 5814567,06 - 5814588,,臺南市善化區自由路270號,"No.270, Ziyou Rd, Shanhua District Tainan City, 741 Taiwan (R.O.C)",台南市善化区自由路270号,合法 營業,http://www.milanmotel.com.tw/index.html,mi.hotel@yahoo.com.tw,楊怡正,商務旅館,39 間,1800 ~ 5000,優雅閒靜 交通便利 鄰近台南科學園區,9/29/2006,,,,,,
228,,君舘商務大旅店,Chun Kuan Merchant HOTEL,,06 - 6358889,06 - 6358939,,臺南市新營區民權路25-3號,"No.25-3, Minquan Rd., Xinying Dist., Tainan City 730, Taiwan (R.O.C.)",,合法 營業,,Ckhotel@pchome.com.tw,蔡維澤,商務旅館,48 間,1800 ~ 3500,純商務型飯店,9/22/2006,,,,,,
227,,玉山大旅社,YU SHAN HOTEL,玉山大旅社ユ　サン　ホテル,06 - 5952616, ,,臺南市關廟區五甲里南雄路1段1086號,"No.1086, Sec. 1, Nanxiong Rd., Guanmiao Dist., Tainan City 718, Taiwan (R.O.C.)",台南市関廟区南雄路一段1086号,合法 營業,,,黃静炎,一般旅館,21 間,600 ~ 1100,,10/18/2005,,1張(2013/04/16),,,,
226,,戀愛汽車旅館,,,06 - 2705566, ,,臺南市仁德區仁德里文華路585號,,,合法 營業,,lovemoteltainan@yahoo.com.tw,陳延鎰,汽車旅館,34 間,1980 ~ 3680,,9/7/2006,,1張(2013/09/16),,,,
225,,景大山莊,KING’’S GARDEN VILLA,景大山莊グランド　ヒル　カッテージ,06 - 6822500,06 - 6822304,,臺南市白河區關嶺里關子嶺56號,"No.56, Guanziling, Baihe Dist., Tainan City 732, Taiwan (R.O.C.)",台南市白河区関嶺里関子嶺56号,合法 營業,http://www.myspa.com.tw,service@myspa.com.tw,陳咨頤,溫泉旅館,38 間,3000 ~ 18000,,7/31/2006,,3張(2014/01/21),,,,
224,,維夏渡假旅館(2星),SUN HOLIDAY HOTEL,維夏渡假旅館,06 - 7823000,06 - 7823777,,臺南市學甲區自強路103號1-2樓,"1-2F., No.103, Ziqiang Rd., Xuejia Dist., Tainan City 726, Taiwan (R.O.C.)",台南市学甲区自強路103号1-2F,合法 營業,http://www.sunhotel.com.tw,barubaba@yahoo.com.tw,陳俊宏,汽車旅館,37 間,1200 ~ 2180,,5/29/2006,,,,,,
223,,嘉鴻大旅社,JIA HONG HOTEL,嘉鴻大旅社ジァ　ホン　ホテル,06 - 7832131, ,,臺南市學甲區宮西路10號,"No.10, Gongsi Rd., Syuejia District, Tainan City",台南市学甲区宮西路10号,合法 營業,,,江德利,一般旅館,30 間,500 ~ 1000,,5/1/2006,,,,,,
222,,嘉南大旅社,JIA NAN HOTEL,嘉南大旅社ジァ　ナン　ホテル,06 - 6321077,06 - 6358289,,臺南市新營區中山路34-2號,"No.34-2, Jhongshan Rd., Sinying District, Tainan City",台南市新營区中山路34-2号,合法 營業,,,徐黃金好,一般旅館,45 間,500 ~ 1000,,3/31/2006,,,,,,
221,,歐堡汽車旅館,Ou Bao Hotel,歐堡汽車旅館オウ　バオ　モーテル,06 - 6359577,06 - 6353462,,臺南市新營區長榮路一段41號,"No.41, Sec. 1, Changrong Rd., Xinying Dist., Tainan City 730, Taiwan (R.O.C.)",台南市新營区長栄路一段41号,合法 營業,,d9204036@seed.net.tw,蔣美津,汽車旅館,48 間,1380 ~ 5500,,1/5/2006,,,,,,
220,,桂田酒店,Queena Royal Plaza,桂田酒店,06 - 2438999,06 - 2438666,,臺南市永康區永安一街99號,"No.99, Yong’an 1st St., Yongkang Dist., Tainan City 710, Taiwan (R.O.C.)",台南市永康区永安一街99号,合法 營業,http://www.queenaplaza.com,service@queenaplaza.com,朱仁宗,"一般旅館, 商務旅館",138 間,3300 ~ 38000,緊鄰中山高速公路.永康新市交流道.傢俱及物流大賣場.鄰近南科園區.工業區.週邊景點有赤崁樓.億載金城.安平古堡.黃金休閒海岸.七股鹽山及鹽業博物館.四草生態園區.溼地保護區及關子嶺溫泉風景區.桂田酒店為一新穎.現代的亮麗建築.兼具商務及國旅多功能新建飯店,12/2/2005,,5張(2014/01/27),,,,
219,,皇家汽車旅館,HUANG JIA HOTEL,皇家汽車旅館フアン　ジャ　モーテル,06 - 2037666,06 - 2982660,,臺南市永康區埔園街156號,"No.156, Puyuan St., Yongkang Dist., Tainan City 710, Taiwan (R.O.C.)",台南市永康区埔園街156号,合法 營業,http://www.royal-motel.com.tw/,y90608@yahoo.com.tw,曾婉琳,汽車旅館,39 間,1420 ~ 2160,,11/21/2005,,1張(2014/01/09),,,,
217,,華春客棧,,華春客棧,06 - 5749469, ,,臺南市玉井區中華路82巷1號,,台南市玉井区中華路82巷1号,合法 營業,,,王叔銘,一般旅館,10 間,150 ~ 150,,10/26/2005,,,,,,
216,,國妃鷹堡汽車旅館仁德館(2星),KuoFei-YinBao Motel,国妃鷹堡汽車旅館仁德館キング＆プリンセス　モーテル,06 - 2793300,06 - 2793870,,臺南市仁德區仁義里49鄰仁義路205號,"No.205, Renyi Rd., Rende Dist., Tainan City 717, Taiwan (R.O.C.)",台南市仁徳区仁義里仁義路205号,合法 營業,,kpm@seed.het.tw,謝信義,汽車旅館,33 間,1200 ~ 10000,,10/20/2005,,3張(2014/01/21),,,,
215,,隆田旅社,,隆田旅社,06 - 5791268, ,,臺南市官田區隆田里中山路一段118號,,台南市官田区隆田里中山路一段118号,合法 營業,,,郭江良,一般旅館,18 間,800 ~ 1350,,10/20/2005,,5張(2013/05/13),,,,
214,,紜閣汽車旅館,Yunge Motel,紜閣汽車旅館,06 - 3038588,06 - 3038688,,臺南市永康區五福街89號,"No.89, Wufu St., Yongkang Dist., Tainan City 710, Taiwan (R.O.C.)",台南市永康区五福街89号,合法 營業,http://www.yun-ge.com.tw,yun.ge@msa.hinet.net,黃邱麗芳,汽車旅館,45 間,4800 ~ 11600,,9/6/2005,,3張(2013/08/09),,,,
213,,新化旅社,,新化旅社,06 - 5905089, ,,臺南市新化區中山路358號,,台南市新化区中山路358号,合法 營業,,,陳庭莉,一般旅館,6 間,300 ~ 300,,7/28/2005,,,,,,
212,,富國旅社,,富国旅社,06 - 6852035, ,,臺南市白河區新生路15號,,台南市白河区新生路15号,合法 營業,,,朱永義,一般旅館,6 間,500 ~ 500,,7/1/2005,,,,,,
211,,仁惠皇家溫泉山莊,Royal Holiday Imv,仁惠皇家温泉山荘,06 - 6822313,06 - 6822375,,臺南市白河區關嶺里關子嶺10-1號,"No.10-1 Kanshan Ling, Baihe District, Tainan City",台南市白河区関嶺里関子嶺10-1号,合法 營業,,,許詩彥,溫泉旅館,48 間,2000 ~ 12000,,6/13/2005,,,,,,
210,,紅葉山莊,,紅葉山莊,06 - 6822822,06 - 6822376,,臺南市白河區關嶺里關子嶺65-9號,,台南市白河区関嶺里関子嶺65-9号,合法 營業,http://www.mact.com.tw/menu/a-.htm,,蔡明基,"汽車旅館,溫泉旅館",22 間,2800 ~ 4200,,6/13/2005,,,,,,
209,,金山大旅社,,金山大旅社,06 - 6852723, ,,"臺南市白河區中山路53,55號",,台南市白河区中山路53、55号,合法 營業,,,許敏琪,一般旅館,7 間,600 ~ 600,,5/18/2005,,,,,,
208,,華都客棧,,華都客棧,06 - 5742121,0914 - 016263,,臺南市玉井區民主街71號,,台南市玉井区民主街71号,合法 營業,,,楊玉華,一般旅館,8 間,400 ~ 500,,4/18/2005,,,,,,
207,,高賓園旅社,,高賓園旅社,06 - 5742131, ,,臺南市玉井區玉田里民族路1號,,台南市玉井区民族路1号,合法 營業,,,程張壽美,一般旅館,8 間,500 ~ 800,,4/18/2005,,,,,,
205,,南安旅社,,南安旅社,06 - 6892132,06 - 6891852,,臺南市下營區營前里文化街81號,,台南市下營区營前里文化街81号,合法 營業,,south.safe01@gmail.com,陳金環,一般旅館,13 間,700 ~ 1000,,3/15/2005,,,,,,
204,,六甲旅社,,六甲旅社,06 - 6983215, ,,臺南市六甲區文化街61巷15號,,台南市六甲区文化街61巷15号,合法 營業,,,毛林止,一般旅館,11 間,300 ~ 300,,3/15/2005,,1張(2013/04/01),,,,
203,,香賓旅社,,,06 - 2300466, ,,臺南市歸仁區新厝里中正一街16巷7號,,,合法 營業,,,吳寶蓮,一般旅館,6 間,400 ~ 400,,1/24/2005,,,,,,
202,,仁愛旅社,,仁愛旅社,06 - 2680240, ,,臺南市仁德區大同路三段56號,,台南市仁徳区仁愛里仁愛548号,合法 營業,,,李黃紡,一般旅館,5 間,800 ~ 800,,12/24/2004,,,,,,
201,,逸町城旅社,,逸町城旅社,06 - 5911879, ,,臺南市新化區那拔里那拔林221號,,台南市新化区那拔里那拔林221号,合法 營業,,,莫秀枝,一般旅館,5 間,700 ~ 700,,12/15/2004,,,,,,
